0	1:325	2:333	3:81	4:118	5:85	6:79	7:21	8:4	9:17	10:20	
0	1:324	2:333	3:81	4:118	5:85	6:79	7:21	8:4	9:17	10:20	
0	1:324	2:333	3:81	4:118	5:85	6:79	7:21	8:4	9:17	10:20	
0	1:324	2:332	3:81	4:118	5:85	6:79	7:21	8:4	9:17	10:20	
0	1:324	2:332	3:81	4:118	5:86	6:79	7:21	8:4	9:17	10:20	
0	1:324	2:332	3:81	4:118	5:86	6:79	7:21	8:4	9:17	10:20	
0	1:325	2:332	3:81	4:118	5:86	6:79	7:21	8:4	9:17	10:20	
0	1:325	2:332	3:81	4:118	5:86	6:79	7:21	8:4	9:17	10:20	
0	1:325	2:333	3:80	4:118	5:86	6:79	7:21	8:4	9:17	10:20	
0	1:325	2:333	3:80	4:118	5:86	6:79	7:21	8:4	9:17	10:20	
0	1:325	2:332	3:81	4:118	5:86	6:79	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:86	6:79	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:86	6:78	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:86	6:78	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:85	6:78	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:85	6:78	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:85	6:78	7:21	8:4	9:17	10:21	
0	1:325	2:332	3:81	4:118	5:85	6:78	7:21	8:4	9:17	10:21	
0	1:325	2:331	3:81	4:118	5:85	6:78	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:81	4:118	5:85	6:78	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:81	4:118	5:85	6:78	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:81	4:118	5:85	6:78	7:21	8:4	9:16	10:21	
0	1:325	2:332	3:81	4:118	5:85	6:78	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:78	7:21	8:4	9:16	10:21	
0	1:325	2:332	3:80	4:118	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:117	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:324	2:331	3:80	4:117	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:117	5:85	6:79	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:117	5:85	6:79	7:22	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:117	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:332	3:80	4:117	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:332	3:80	4:117	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:117	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:332	3:80	4:117	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:332	3:80	4:117	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:332	3:81	4:118	5:85	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:84	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:331	3:80	4:118	5:84	6:78	7:22	8:4	9:16	10:21	
0	1:325	2:332	3:80	4:118	5:84	6:78	7:22	8:4	9:16	10:20	
0	1:325	2:332	3:80	4:118	5:84	6:78	7:22	8:4	9:16	10:20	
0	1:325	2:332	3:80	4:118	5:84	6:78	7:22	8:4	9:16	10:20	
0	1:326	2:332	3:80	4:118	5:84	6:77	7:22	8:4	9:16	10:20	
0	1:325	2:332	3:80	4:118	5:84	6:77	7:23	8:4	9:16	10:20	
0	1:326	2:332	3:80	4:118	5:84	6:77	7:23	8:4	9:16	10:20	
0	1:325	2:332	3:80	4:118	5:84	6:77	7:23	8:4	9:16	10:20	
0	1:325	2:332	3:80	4:118	5:84	6:77	7:23	8:4	9:16	10:20	
0	1:326	2:332	3:80	4:118	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:80	4:118	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:80	4:118	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:80	4:118	5:85	6:77	7:23	8:4	9:17	10:21	
0	1:325	2:331	3:79	4:118	5:85	6:77	7:23	8:4	9:17	10:21	
0	1:325	2:331	3:80	4:118	5:85	6:77	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:80	4:118	5:85	6:78	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:78	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:78	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:78	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:78	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:78	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:77	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:17	10:21	
0	1:326	2:331	3:79	4:118	5:85	6:77	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:79	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:79	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:85	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:331	3:78	4:118	5:84	6:78	7:23	8:4	9:16	10:21	
0	1:326	2:331	3:78	4:118	5:84	6:78	7:23	8:4	9:16	10:21	
0	1:326	2:331	3:78	4:118	5:84	6:78	7:23	8:4	9:16	10:21	
0	1:326	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:326	2:333	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:16	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:327	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:332	3:78	4:117	5:84	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:332	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:332	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:332	3:78	4:118	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:118	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:77	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:330	3:78	4:117	5:82	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:330	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:77	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:78	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:78	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:328	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:77	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:331	3:76	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:82	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:82	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:17	10:21	
0	1:326	2:330	3:76	4:117	5:82	6:76	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:82	6:76	7:24	8:4	9:17	10:21	
0	1:326	2:330	3:76	4:117	5:82	6:76	7:24	8:4	9:17	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:17	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:17	10:21	
0	1:326	2:329	3:76	4:117	5:83	6:76	7:24	8:4	9:16	10:21	
0	1:326	2:329	3:76	4:117	5:83	6:76	7:24	8:4	9:16	10:22	
0	1:325	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:24	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:329	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:76	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:22	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:22	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:22	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:22	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:330	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:117	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:74	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:74	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:76	4:116	5:83	6:74	7:23	8:4	9:17	10:21	
0	1:327	2:329	3:77	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:326	2:329	3:77	4:116	5:83	6:75	7:23	8:4	9:17	10:21	
0	1:326	2:329	3:77	4:116	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:329	3:76	4:116	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:23	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:117	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:326	2:331	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:324	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:21	
0	1:324	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:325	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:325	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:74	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:16	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:17	10:20	
0	1:324	2:329	3:76	4:116	5:83	6:75	7:22	8:4	9:17	10:20	
0	1:324	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:17	10:20	
0	1:324	2:330	3:76	4:116	5:83	6:75	7:22	8:4	9:17	10:20	
0	1:323	2:330	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:323	2:330	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:323	2:330	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:116	5:82	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:116	5:82	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:116	5:82	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:115	5:82	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:115	5:83	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:115	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:115	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:115	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:115	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:115	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:115	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:329	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:116	5:82	6:75	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:324	2:330	3:76	4:115	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:115	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:115	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:17	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:115	5:81	6:74	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:115	5:81	6:74	7:22	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:115	5:81	6:74	7:21	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:21	8:4	9:16	10:21	
0	1:325	2:330	3:76	4:116	5:81	6:74	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:76	4:116	5:81	6:74	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:77	4:116	5:82	6:74	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:77	4:116	5:82	6:74	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:77	4:116	5:82	6:73	7:21	8:4	9:16	10:21	
0	1:325	2:331	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:325	2:331	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:331	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:331	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:332	3:77	4:116	5:82	6:73	7:21	8:4	9:15	10:21	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:21	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:115	5:82	6:74	7:21	8:4	9:15	10:20	
0	1:326	2:332	3:77	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:82	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:115	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:76	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:76	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:83	6:74	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:331	3:77	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:116	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:324	2:332	3:77	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:332	3:77	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
0	1:325	2:331	3:77	4:115	5:83	6:73	7:22	8:4	9:15	10:20	
